,PassengerId,Pclass,Age,SibSp,Parch,Fare,Sex_Male,Sex_Female,Embarked_S,Embarked_C,Embarked_Q,Family,Alone,Title_Mr,Title_Mrs,Title_Miss,Title_Rare
0,892,3,2.0,0,0,7.8292,1,0,0,0,1,1,1,1,0,0,0
1,893,3,2.0,1,0,7.0,0,1,1,0,0,2,0,0,1,0,0
2,894,2,3.0,0,0,9.6875,1,0,0,0,1,1,1,1,0,0,0
3,895,3,1.0,0,0,8.6625,1,0,1,0,0,1,1,1,0,0,0
4,896,3,1.0,1,1,12.2875,0,1,1,0,0,3,0,0,1,0,0
5,897,3,0.0,0,0,9.225,1,0,1,0,0,1,1,1,0,0,0
6,898,3,1.0,0,0,7.6292,0,1,0,0,1,1,1,0,0,1,0
7,899,2,1.0,1,1,29.0,1,0,1,0,0,3,0,1,0,0,0
8,900,3,1.0,0,0,7.2292,0,1,0,1,0,1,1,0,1,0,0
9,901,3,1.0,2,0,24.15,1,0,1,0,0,3,0,1,0,0,0
10,902,3,1.0,0,0,7.8958,1,0,1,0,0,1,1,1,0,0,0
11,903,1,2.0,0,0,26.0,1,0,1,0,0,1,1,1,0,0,0
12,904,1,1.0,1,0,82.2667,0,1,1,0,0,2,0,0,1,0,0
13,905,2,3.0,1,0,26.0,1,0,1,0,0,2,0,1,0,0,0
14,906,1,2.0,1,0,61.175,0,1,1,0,0,2,0,0,1,0,0
15,907,2,1.0,1,0,27.7208,0,1,0,1,0,2,0,0,1,0,0
16,908,2,2.0,0,0,12.35,1,0,0,0,1,1,1,1,0,0,0
17,909,3,1.0,0,0,7.225,1,0,0,1,0,1,1,1,0,0,0
18,910,3,1.0,1,0,7.925,0,1,1,0,0,2,0,0,0,1,0
19,911,3,2.0,0,0,7.225,0,1,0,1,0,1,1,0,1,0,0
20,912,1,3.0,1,0,59.4,1,0,0,1,0,2,0,1,0,0,0
21,913,3,0.0,0,1,3.1708,1,0,1,0,0,2,0,0,0,0,0
22,914,1,2.0,0,0,31.6833,0,1,1,0,0,1,1,0,1,0,0
23,915,1,1.0,0,1,61.3792,1,0,0,1,0,2,0,1,0,0,0
24,916,1,2.0,1,3,262.375,0,1,0,1,0,5,0,0,1,0,0
25,917,3,3.0,1,0,14.5,1,0,1,0,0,2,0,1,0,0,0
26,918,1,1.0,0,1,61.9792,0,1,0,1,0,2,0,0,0,1,0
27,919,3,1.0,0,0,7.225,1,0,0,1,0,1,1,1,0,0,0
28,920,1,2.0,0,0,30.5,1,0,1,0,0,1,1,1,0,0,0
29,921,3,1.0,2,0,21.6792,1,0,0,1,0,3,0,1,0,0,0
30,922,2,3.0,1,0,26.0,1,0,1,0,0,2,0,1,0,0,0
31,923,2,1.0,2,0,31.5,1,0,1,0,0,3,0,1,0,0,0
32,924,3,2.0,1,2,20.575,0,1,1,0,0,4,0,0,1,0,0
33,925,3,1.0,1,2,23.45,0,1,1,0,0,4,0,0,1,0,0
34,926,1,1.0,1,0,57.75,1,0,0,1,0,2,0,1,0,0,0
35,927,3,1.0,0,0,7.2292,1,0,0,1,0,1,1,1,0,0,0
36,928,3,1.0,0,0,8.05,0,1,1,0,0,1,1,0,0,1,0
37,929,3,1.0,0,0,8.6625,0,1,1,0,0,1,1,0,0,1,0
38,930,3,1.0,0,0,9.5,1,0,1,0,0,1,1,1,0,0,0
39,931,3,1.0,0,0,56.4958,1,0,1,0,0,1,1,1,0,0,0
40,932,3,2.0,0,1,13.4167,1,0,0,1,0,2,0,1,0,0,0
41,933,1,2.0,0,0,26.55,1,0,1,0,0,1,1,1,0,0,0
42,934,3,2.0,0,0,7.85,1,0,1,0,0,1,1,1,0,0,0
43,935,2,1.0,0,0,13.0,0,1,1,0,0,1,1,0,1,0,0
44,936,1,2.0,1,0,52.5542,0,1,1,0,0,2,0,0,1,0,0
45,937,3,1.0,0,0,7.925,1,0,1,0,0,1,1,1,0,0,0
46,938,1,2.0,0,0,29.7,1,0,0,1,0,1,1,1,0,0,0
47,939,3,1.0,0,0,7.75,1,0,0,0,1,1,1,1,0,0,0
48,940,1,3.0,0,0,76.2917,0,1,0,1,0,1,1,0,1,0,0
