,PassengerId,Pclass,Sex,Age,Fare,Embarked,Alone,Title
0,892,3,0,2.0,7.8292,2,1,1
1,893,3,1,2.0,7.0,0,0,3
2,894,2,0,3.0,9.6875,2,1,1
3,895,3,0,1.0,8.6625,0,1,1
4,896,3,1,1.0,12.2875,0,0,3
5,897,3,0,0.0,9.225,0,1,1
6,898,3,1,1.0,7.6292,2,1,2
7,899,2,0,1.0,29.0,0,0,1
8,900,3,1,1.0,7.2292,1,1,3
9,901,3,0,1.0,24.15,0,0,1
10,902,3,0,1.0,7.8958,0,1,1
11,903,1,0,2.0,26.0,0,1,1
12,904,1,1,1.0,82.2667,0,0,3
13,905,2,0,3.0,26.0,0,0,1
14,906,1,1,2.0,61.175,0,0,3
15,907,2,1,1.0,27.7208,1,0,3
16,908,2,0,2.0,12.35,2,1,1
17,909,3,0,1.0,7.225,1,1,1
18,910,3,1,1.0,7.925,0,0,2
19,911,3,1,2.0,7.225,1,1,3
20,912,1,0,3.0,59.4,1,0,1
21,913,3,0,0.0,3.1708,0,0,4
22,914,1,1,2.0,31.6833,0,1,3
23,915,1,0,1.0,61.3792,1,0,1
24,916,1,1,2.0,262.375,1,0,3
25,917,3,0,3.0,14.5,0,0,1
26,918,1,1,1.0,61.9792,1,0,2
27,919,3,0,1.0,7.225,1,1,1
28,920,1,0,2.0,30.5,0,1,1
29,921,3,0,1.0,21.6792,1,0,1
30,922,2,0,3.0,26.0,0,0,1
31,923,2,0,1.0,31.5,0,0,1
32,924,3,1,2.0,20.575,0,0,3
33,925,3,1,1.0,23.45,0,0,3
34,926,1,0,1.0,57.75,1,0,1
35,927,3,0,1.0,7.2292,1,1,1
36,928,3,1,1.0,8.05,0,1,2
37,929,3,1,1.0,8.6625,0,1,2
38,930,3,0,1.0,9.5,0,1,1
39,931,3,0,1.0,56.4958,0,1,1
40,932,3,0,2.0,13.4167,1,0,1
41,933,1,0,2.0,26.55,0,1,1
42,934,3,0,2.0,7.85,0,1,1
43,935,2,1,1.0,13.0,0,1,3
44,936,1,1,2.0,52.5542,0,0,3
45,937,3,0,1.0,7.925,0,1,1
46,938,1,0,2.0,29.7,1,1,1
47,939,3,0,1.0,7.75,2,1,1
48,940,1,1,3.0,76.2917,1,1,3
49,941,3,1,2.0,15.9,0,0,3
50,942,1,0,1.0,60.0,0,0,1
51,943,2,0,1.0,15.0333,1,1,1
52,944,2,1,1.0,23.0,0,0,2
53,945,1,1,1.0,263.0,0,0,2
54,946,2,0,1.0,15.5792,1,1,1
55,947,3,0,0.0,29.125,2,0,4
56,948,3,0,2.0,7.8958,0,1,1
57,949,3,0,1.0,7.65,0,1,1
58,950,3,0,1.0,16.1,0,0,1
59,951,1,1,2.0,262.375,1,1,2
60,952,3,0,1.0,7.8958,0,1,1
61,953,2,0,1.0,13.5,0,1,1
62,954,3,0,1.0,7.75,0,1,1
63,955,3,1,1.0,7.725,2,1,2
64,956,1,0,0.0,262.375,1,0,4
65,957,2,1,1.0,21.0,0,1,3
66,958,3,1,1.0,7.8792,2,1,2
67,959,1,0,2.0,42.4,0,1,1
68,960,1,0,1.0,28.5375,1,1,1
69,961,1,1,3.0,263.0,0,0,3
70,962,3,1,1.0,7.75,2,1,2
71,963,3,0,1.0,7.8958,0,1,1
72,964,3,1,1.0,7.925,0,1,2
73,965,1,0,1.0,27.7208,1,1,1
74,966,1,1,2.0,211.5,1,1,2
75,967,1,0,2.0,211.5,1,1,1
76,968,3,0,1.0,8.05,0,1,1
77,969,1,1,3.0,25.7,0,0,3
78,970,2,0,1.0,13.0,0,1,1
79,971,3,1,1.0,7.75,2,1,2
80,972,3,0,0.0,15.2458,1,0,4
81,973,1,0,4.0,221.7792,0,0,1
82,974,1,0,3.0,26.0,0,1,1
83,975,3,0,1.0,7.8958,0,1,1
84,976,2,0,1.0,10.7083,2,1,1
85,977,3,0,1.0,14.4542,1,0,1
86,978,3,1,1.0,7.8792,2,1,2
87,979,3,1,1.0,8.05,0,1,2
88,980,3,1,1.0,7.75,2,1,2
89,981,2,0,0.0,23.0,0,0,4
90,982,3,1,1.0,13.9,0,0,3
91,983,3,0,1.0,7.775,0,1,1
92,984,1,1,1.0,52.0,0,0,3
93,985,3,0,1.0,8.05,0,1,1
94,986,1,0,1.0,26.0,1,1,1
95,987,3,0,1.0,7.7958,0,1,1
96,988,1,1,4.0,78.85,0,0,3
97,989,3,0,1.0,7.925,0,1,1
98,990,3,1,1.0,7.8542,0,1,2
99,991,3,0,2.0,8.05,0,1,1
100,992,1,1,2.0,55.4417,1,0,3
101,993,2,0,1.0,26.0,0,0,1
102,994,3,0,1.0,7.75,2,1,1
103,995,3,0,1.0,7.775,0,1,1
104,996,3,1,0.0,8.5167,1,0,3
